test_name,n,time_ns
Dividir y conquistar,24,27712
Dividir y conquistar,24,27622
Dividir y conquistar,24,26418
Dividir y conquistar,24,26052
Dividir y conquistar,24,26047
Dividir y conquistar,24,25920
Dividir y conquistar,24,25695
Dividir y conquistar,24,26427
Dividir y conquistar,24,26868
Dividir y conquistar,24,26495
Dividir y conquistar,24,26618
Dividir y conquistar,24,26758
Dividir y conquistar,24,26474
Dividir y conquistar,24,26735
Dividir y conquistar,24,26773
Dividir y conquistar,24,26963
Dividir y conquistar,24,27022
Dividir y conquistar,24,26426
Dividir y conquistar,24,26756
Dividir y conquistar,24,27038
Dividir y conquistar,25,30288
Dividir y conquistar,25,29762
Dividir y conquistar,25,29850
Dividir y conquistar,25,28880
Dividir y conquistar,25,29198
Dividir y conquistar,25,29172
Dividir y conquistar,25,29232
Dividir y conquistar,25,29330
Dividir y conquistar,25,29444
Dividir y conquistar,25,28746
Dividir y conquistar,25,29090
Dividir y conquistar,25,28976
Dividir y conquistar,25,28862
Dividir y conquistar,25,29205
Dividir y conquistar,25,29051
Dividir y conquistar,25,29654
Dividir y conquistar,25,29501
Dividir y conquistar,25,29142
Dividir y conquistar,25,29659
Dividir y conquistar,25,28863
Dividir y conquistar,26,32706
Dividir y conquistar,26,32556
Dividir y conquistar,26,32397
Dividir y conquistar,26,32165
Dividir y conquistar,26,31775
Dividir y conquistar,26,31247
Dividir y conquistar,26,31694
Dividir y conquistar,26,32402
Dividir y conquistar,26,32095
Dividir y conquistar,26,31635
Dividir y conquistar,26,31805
Dividir y conquistar,26,31446
Dividir y conquistar,26,31597
Dividir y conquistar,26,31497
Dividir y conquistar,26,31417
Dividir y conquistar,26,32141
Dividir y conquistar,26,32063
Dividir y conquistar,26,31824
Dividir y conquistar,26,31612
Dividir y conquistar,26,31504
Dividir y conquistar,27,35652
Dividir y conquistar,27,34974
Dividir y conquistar,27,34729
Dividir y conquistar,27,34728
Dividir y conquistar,27,34680
Dividir y conquistar,27,34013
Dividir y conquistar,27,34167
Dividir y conquistar,27,34338
Dividir y conquistar,27,34103
Dividir y conquistar,27,33951
Dividir y conquistar,27,35232
Dividir y conquistar,27,35222
Dividir y conquistar,27,36475
Dividir y conquistar,27,38350
Dividir y conquistar,27,38573
Dividir y conquistar,27,36729
Dividir y conquistar,27,40145
Dividir y conquistar,27,36487
Dividir y conquistar,27,33302
Dividir y conquistar,27,33688
Dividir y conquistar,28,37973
Dividir y conquistar,28,42548
Dividir y conquistar,28,41183
Dividir y conquistar,28,39494
Dividir y conquistar,28,40858
Dividir y conquistar,28,38132
Dividir y conquistar,28,37397
Dividir y conquistar,28,38337
Dividir y conquistar,28,42541
Dividir y conquistar,28,39909
Dividir y conquistar,28,43097
Dividir y conquistar,28,41603
Dividir y conquistar,28,42378
Dividir y conquistar,28,36859
Dividir y conquistar,28,37051
Dividir y conquistar,28,37372
Dividir y conquistar,28,37525
Dividir y conquistar,28,37163
Dividir y conquistar,28,36871
Dividir y conquistar,28,36742
Dividir y conquistar,29,39692
Dividir y conquistar,29,39782
Dividir y conquistar,29,39337
Dividir y conquistar,29,39645
Dividir y conquistar,29,39530
Dividir y conquistar,29,165661
Dividir y conquistar,29,69326
Dividir y conquistar,29,81440
Dividir y conquistar,29,77981
Dividir y conquistar,29,70232
Dividir y conquistar,29,75341
Dividir y conquistar,29,79964
Dividir y conquistar,29,74458
Dividir y conquistar,29,76614
Dividir y conquistar,29,80535
Dividir y conquistar,29,71042
Dividir y conquistar,29,65693
Dividir y conquistar,29,38480
Dividir y conquistar,29,38160
Dividir y conquistar,29,43394
Dividir y conquistar,30,47290
Dividir y conquistar,30,46621
Dividir y conquistar,30,50458
Dividir y conquistar,30,45565
Dividir y conquistar,30,47369
Dividir y conquistar,30,54252
Dividir y conquistar,30,58390
Dividir y conquistar,30,63380
Dividir y conquistar,30,66360
Dividir y conquistar,30,53049
Dividir y conquistar,30,55461
Dividir y conquistar,30,41898
Dividir y conquistar,30,59695
Dividir y conquistar,30,88771
Dividir y conquistar,30,88355
Dividir y conquistar,30,77444
Dividir y conquistar,30,74073
Dividir y conquistar,30,74320
Dividir y conquistar,30,73763
Dividir y conquistar,30,74398
Dividir y conquistar,31,74470
Dividir y conquistar,31,73449
Dividir y conquistar,31,72827
Dividir y conquistar,31,72242
Dividir y conquistar,31,71836
Dividir y conquistar,31,70798
Dividir y conquistar,31,76122
Dividir y conquistar,31,100618
Dividir y conquistar,31,89044
Dividir y conquistar,31,74854
Dividir y conquistar,31,61726
Dividir y conquistar,31,61840
Dividir y conquistar,31,61773
Dividir y conquistar,31,62106
Dividir y conquistar,31,75250
Dividir y conquistar,31,84028
Dividir y conquistar,31,74313
Dividir y conquistar,31,73710
Dividir y conquistar,31,70302
Dividir y conquistar,31,61206
Dividir y conquistar,32,68072
Dividir y conquistar,32,66907
Dividir y conquistar,32,65915
Dividir y conquistar,32,55751
Dividir y conquistar,32,42812
Dividir y conquistar,32,49822
Dividir y conquistar,32,47668
Dividir y conquistar,32,56337
Dividir y conquistar,32,56889
Dividir y conquistar,32,48378
Dividir y conquistar,32,44616
Dividir y conquistar,32,43678
Dividir y conquistar,32,43145
Dividir y conquistar,32,43201
Dividir y conquistar,32,43102
Dividir y conquistar,32,66962
Dividir y conquistar,32,67334
Dividir y conquistar,32,67481
Dividir y conquistar,32,67466
Dividir y conquistar,32,78282
Dividir y conquistar,33,72682
Dividir y conquistar,33,69530
Dividir y conquistar,33,68076
Dividir y conquistar,33,67759
Dividir y conquistar,33,57342
Dividir y conquistar,33,46275
Dividir y conquistar,33,45443
Dividir y conquistar,33,45879
Dividir y conquistar,33,45190
Dividir y conquistar,33,45341
Dividir y conquistar,33,45366
Dividir y conquistar,33,44246
Dividir y conquistar,33,44556
Dividir y conquistar,33,44522
Dividir y conquistar,33,45581
Dividir y conquistar,33,44933
Dividir y conquistar,33,44032
Dividir y conquistar,33,44652
Dividir y conquistar,33,44127
Dividir y conquistar,33,44472
Dividir y conquistar,34,48206
Dividir y conquistar,34,47682
Dividir y conquistar,34,58146
Dividir y conquistar,34,49164
Dividir y conquistar,34,45947
Dividir y conquistar,34,45904
Dividir y conquistar,34,45905
Dividir y conquistar,34,46319
Dividir y conquistar,34,46150
Dividir y conquistar,34,45975
Dividir y conquistar,34,45925
Dividir y conquistar,34,46384
Dividir y conquistar,34,46168
Dividir y conquistar,34,46485
Dividir y conquistar,34,46079
Dividir y conquistar,34,45800
Dividir y conquistar,34,45977
Dividir y conquistar,34,45881
Dividir y conquistar,34,51064
Dividir y conquistar,34,52017
Dividir y conquistar,35,61012
Dividir y conquistar,35,54378
Dividir y conquistar,35,49627
Dividir y conquistar,35,49459
Dividir y conquistar,35,48729
Dividir y conquistar,35,57033
Dividir y conquistar,35,49124
Dividir y conquistar,35,48094
Dividir y conquistar,35,50112
Dividir y conquistar,35,61374
Dividir y conquistar,35,62544
Dividir y conquistar,35,60523
Dividir y conquistar,35,60227
Dividir y conquistar,35,48225
Dividir y conquistar,35,48071
Dividir y conquistar,35,48647
Dividir y conquistar,35,58597
Dividir y conquistar,35,82218
Dividir y conquistar,35,81691
Dividir y conquistar,35,81720
Dividir y conquistar,36,89496
Dividir y conquistar,36,88824
Dividir y conquistar,36,86297
Dividir y conquistar,36,85149
Dividir y conquistar,36,58393
Dividir y conquistar,36,50245
Dividir y conquistar,36,50077
Dividir y conquistar,36,50093
Dividir y conquistar,36,50377
Dividir y conquistar,36,49966
Dividir y conquistar,36,50329
Dividir y conquistar,36,50480
Dividir y conquistar,36,49601
Dividir y conquistar,36,49805
Dividir y conquistar,36,50436
Dividir y conquistar,36,50710
Dividir y conquistar,36,51000
Dividir y conquistar,36,50953
Dividir y conquistar,36,50802
Dividir y conquistar,36,50901
Dividir y conquistar,37,52738
Dividir y conquistar,37,52293
Dividir y conquistar,37,54142
Dividir y conquistar,37,54663
Dividir y conquistar,37,54008
Dividir y conquistar,37,61743
Dividir y conquistar,37,59377
Dividir y conquistar,37,55334
Dividir y conquistar,37,50986
Dividir y conquistar,37,51130
Dividir y conquistar,37,51217
Dividir y conquistar,37,51201
Dividir y conquistar,37,51492
Dividir y conquistar,37,51115
Dividir y conquistar,37,50975
Dividir y conquistar,37,50976
Dividir y conquistar,37,51253
Dividir y conquistar,37,51003
Dividir y conquistar,37,51336
Dividir y conquistar,37,51281
Dividir y conquistar,38,59390
Dividir y conquistar,38,54346
Dividir y conquistar,38,54771
Dividir y conquistar,38,53568
Dividir y conquistar,38,53873
Dividir y conquistar,38,52924
Dividir y conquistar,38,52816
Dividir y conquistar,38,53123
Dividir y conquistar,38,53455
Dividir y conquistar,38,52876
Dividir y conquistar,38,53550
Dividir y conquistar,38,52790
Dividir y conquistar,38,53576
Dividir y conquistar,38,52638
Dividir y conquistar,38,53247
Dividir y conquistar,38,52145
Dividir y conquistar,38,52602
Dividir y conquistar,38,52714
Dividir y conquistar,38,53034
Dividir y conquistar,38,53296
Dividir y conquistar,39,58012
Dividir y conquistar,39,55748
Dividir y conquistar,39,55683
Dividir y conquistar,39,54723
Dividir y conquistar,39,54626
Dividir y conquistar,39,54779
Dividir y conquistar,39,54157
Dividir y conquistar,39,54482
Dividir y conquistar,39,54258
Dividir y conquistar,39,54814
Dividir y conquistar,39,54709
Dividir y conquistar,39,54345
Dividir y conquistar,39,54394
Dividir y conquistar,39,54253
Dividir y conquistar,39,57100
Dividir y conquistar,39,54943
Dividir y conquistar,39,56202
Dividir y conquistar,39,57563
Dividir y conquistar,39,54821
Dividir y conquistar,39,54819
Dividir y conquistar,40,59802
Dividir y conquistar,40,57381
Dividir y conquistar,40,56483
Dividir y conquistar,40,56066
Dividir y conquistar,40,56145
Dividir y conquistar,40,55524
Dividir y conquistar,40,55814
Dividir y conquistar,40,55562
Dividir y conquistar,40,57326
Dividir y conquistar,40,55276
Dividir y conquistar,40,56358
Dividir y conquistar,40,55922
Dividir y conquistar,40,56297
Dividir y conquistar,40,55774
Dividir y conquistar,40,55445
Dividir y conquistar,40,56037
Dividir y conquistar,40,56474
Dividir y conquistar,40,56075
Dividir y conquistar,40,55729
Dividir y conquistar,40,55560
Dividir y conquistar,41,59002
Dividir y conquistar,41,59112
Dividir y conquistar,41,58034
Dividir y conquistar,41,57339
Dividir y conquistar,41,57467
Dividir y conquistar,41,56709
Dividir y conquistar,41,56731
Dividir y conquistar,41,57634
Dividir y conquistar,41,57627
Dividir y conquistar,41,56691
Dividir y conquistar,41,56386
Dividir y conquistar,41,56609
Dividir y conquistar,41,56954
Dividir y conquistar,41,57683
Dividir y conquistar,41,57718
Dividir y conquistar,41,57137
Dividir y conquistar,41,57359
Dividir y conquistar,41,57019
Dividir y conquistar,41,56788
Dividir y conquistar,41,56283
Dividir y conquistar,42,60759
Dividir y conquistar,42,59801
Dividir y conquistar,42,58630
Dividir y conquistar,42,58825
Dividir y conquistar,42,58684
Dividir y conquistar,42,56606
Dividir y conquistar,42,56712
Dividir y conquistar,42,56933
Dividir y conquistar,42,56450
Dividir y conquistar,42,56061
Dividir y conquistar,42,56567
Dividir y conquistar,42,57345
Dividir y conquistar,42,56623
Dividir y conquistar,42,56554
Dividir y conquistar,42,56107
Dividir y conquistar,42,56066
Dividir y conquistar,42,55774
Dividir y conquistar,42,55905
Dividir y conquistar,42,56499
Dividir y conquistar,42,56360
Dividir y conquistar,43,60998
Dividir y conquistar,43,58141
Dividir y conquistar,43,58124
Dividir y conquistar,43,57500
Dividir y conquistar,43,57536
Dividir y conquistar,43,61842
Dividir y conquistar,43,62095
Dividir y conquistar,43,71347
Dividir y conquistar,43,70302
Dividir y conquistar,43,56798
Dividir y conquistar,43,56708
Dividir y conquistar,43,57558
Dividir y conquistar,43,58400
Dividir y conquistar,43,58076
Dividir y conquistar,43,56893
Dividir y conquistar,43,56690
Dividir y conquistar,43,56557
Dividir y conquistar,43,56623
Dividir y conquistar,43,56760
Dividir y conquistar,43,56449
Dividir y conquistar,44,60132
Dividir y conquistar,44,58003
Dividir y conquistar,44,58105
Dividir y conquistar,44,58204
Dividir y conquistar,44,57876
Dividir y conquistar,44,57560
Dividir y conquistar,44,57420
Dividir y conquistar,44,60293
Dividir y conquistar,44,64392
Dividir y conquistar,44,72577
Dividir y conquistar,44,58682
Dividir y conquistar,44,57683
Dividir y conquistar,44,58145
Dividir y conquistar,44,58096
Dividir y conquistar,44,58750
Dividir y conquistar,44,59732
Dividir y conquistar,44,59100
Dividir y conquistar,44,57738
Dividir y conquistar,44,57935
Dividir y conquistar,44,57770
Dividir y conquistar,45,69008
Dividir y conquistar,45,58506
Dividir y conquistar,45,57949
Dividir y conquistar,45,57812
Dividir y conquistar,45,57148
Dividir y conquistar,45,56419
Dividir y conquistar,45,55969
Dividir y conquistar,45,56717
Dividir y conquistar,45,56149
Dividir y conquistar,45,57508
Dividir y conquistar,45,57304
Dividir y conquistar,45,57702
Dividir y conquistar,45,56550
Dividir y conquistar,45,55927
Dividir y conquistar,45,55909
Dividir y conquistar,45,55603
Dividir y conquistar,45,56354
Dividir y conquistar,45,56162
Dividir y conquistar,45,55633
Dividir y conquistar,45,56191
Dividir y conquistar,46,58860
Dividir y conquistar,46,57505
Dividir y conquistar,46,56614
Dividir y conquistar,46,56873
Dividir y conquistar,46,56728
Dividir y conquistar,46,58254
Dividir y conquistar,46,59142
Dividir y conquistar,46,59124
Dividir y conquistar,46,56221
Dividir y conquistar,46,58483
Dividir y conquistar,46,56614
Dividir y conquistar,46,56653
Dividir y conquistar,46,59200
Dividir y conquistar,46,56970
Dividir y conquistar,46,58582
Dividir y conquistar,46,59792
Dividir y conquistar,46,57082
Dividir y conquistar,46,57451
Dividir y conquistar,46,57430
Dividir y conquistar,46,62322
Dividir y conquistar,47,63676
Dividir y conquistar,47,60751
Dividir y conquistar,47,60082
Dividir y conquistar,47,59959
Dividir y conquistar,47,59219
Dividir y conquistar,47,59229
Dividir y conquistar,47,59433
Dividir y conquistar,47,59058
Dividir y conquistar,47,59582
Dividir y conquistar,47,59741
Dividir y conquistar,47,59404
Dividir y conquistar,47,59813
Dividir y conquistar,47,59820
Dividir y conquistar,47,58979
Dividir y conquistar,47,59269
Dividir y conquistar,47,58855
Dividir y conquistar,47,59426
Dividir y conquistar,47,59258
Dividir y conquistar,47,58653
Dividir y conquistar,47,59129
Dividir y conquistar,48,61933
Dividir y conquistar,48,59541
Dividir y conquistar,48,58598
Dividir y conquistar,48,58266
Dividir y conquistar,48,62324
Dividir y conquistar,48,61767
Dividir y conquistar,48,59318
Dividir y conquistar,48,58988
Dividir y conquistar,48,59619
Dividir y conquistar,48,58981
Dividir y conquistar,48,59296
Dividir y conquistar,48,60604
Dividir y conquistar,48,60668
Dividir y conquistar,48,60484
Dividir y conquistar,48,60898
Dividir y conquistar,48,61224
Dividir y conquistar,48,63211
Dividir y conquistar,48,60342
Dividir y conquistar,48,64105
Dividir y conquistar,48,59041
Dividir y conquistar,49,64240
Dividir y conquistar,49,62961
Dividir y conquistar,49,62373
Dividir y conquistar,49,62600
Dividir y conquistar,49,61667
Dividir y conquistar,49,61680
Dividir y conquistar,49,61076
Dividir y conquistar,49,60816
Dividir y conquistar,49,62493
Dividir y conquistar,49,61277
Dividir y conquistar,49,62848
Dividir y conquistar,49,62947
Dividir y conquistar,49,62474
Dividir y conquistar,49,62400
Dividir y conquistar,49,63040
Dividir y conquistar,49,62860
Dividir y conquistar,49,62844
Dividir y conquistar,49,62658
Dividir y conquistar,49,62079
Dividir y conquistar,49,63134
Dividir y conquistar,50,67210
Dividir y conquistar,50,65074
Dividir y conquistar,50,63339
Dividir y conquistar,50,63054
Dividir y conquistar,50,63500
Dividir y conquistar,50,63450
Dividir y conquistar,50,63104
Dividir y conquistar,50,62366
Dividir y conquistar,50,63166
Dividir y conquistar,50,63024
Dividir y conquistar,50,62949
Dividir y conquistar,50,62901
Dividir y conquistar,50,62991
Dividir y conquistar,50,62434
Dividir y conquistar,50,62574
Dividir y conquistar,50,62550
Dividir y conquistar,50,64418
Dividir y conquistar,50,68794
Dividir y conquistar,50,64833
Dividir y conquistar,50,75162
Dividir y conquistar,51,73870
Dividir y conquistar,51,67427
Dividir y conquistar,51,67267
Dividir y conquistar,51,67696
Dividir y conquistar,51,67890
Dividir y conquistar,51,68271
Dividir y conquistar,51,69794
Dividir y conquistar,51,69546
Dividir y conquistar,51,69889
Dividir y conquistar,51,68000
Dividir y conquistar,51,67294
Dividir y conquistar,51,67370
Dividir y conquistar,51,67357
Dividir y conquistar,51,66792
Dividir y conquistar,51,69066
Dividir y conquistar,51,69883
Dividir y conquistar,51,70309
Dividir y conquistar,51,67381
Dividir y conquistar,51,68028
Dividir y conquistar,51,68796
Dividir y conquistar,52,81755
Dividir y conquistar,52,71253
Dividir y conquistar,52,71316
Dividir y conquistar,52,71425
Dividir y conquistar,52,70910
Dividir y conquistar,52,71120
Dividir y conquistar,52,71598
Dividir y conquistar,52,71673
Dividir y conquistar,52,71820
Dividir y conquistar,52,72911
Dividir y conquistar,52,75164
Dividir y conquistar,52,70260
Dividir y conquistar,52,69541
Dividir y conquistar,52,69801
Dividir y conquistar,52,69629
Dividir y conquistar,52,71222
Dividir y conquistar,52,69866
Dividir y conquistar,52,71011
Dividir y conquistar,52,70235
Dividir y conquistar,52,70506
Dividir y conquistar,53,75461
Dividir y conquistar,53,73322
Dividir y conquistar,53,72189
Dividir y conquistar,53,71762
Dividir y conquistar,53,71329
Dividir y conquistar,53,71501
Dividir y conquistar,53,71364
Dividir y conquistar,53,71560
Dividir y conquistar,53,71726
Dividir y conquistar,53,71864
Dividir y conquistar,53,71402
Dividir y conquistar,53,72361
Dividir y conquistar,53,73296
Dividir y conquistar,53,72912
Dividir y conquistar,53,73190
Dividir y conquistar,53,72582
Dividir y conquistar,53,73531
Dividir y conquistar,53,73448
Dividir y conquistar,53,73933
Dividir y conquistar,53,73816
Dividir y conquistar,54,79309
Dividir y conquistar,54,76629
Dividir y conquistar,54,76151
Dividir y conquistar,54,76333
Dividir y conquistar,54,77893
Dividir y conquistar,54,77692
Dividir y conquistar,54,76523
Dividir y conquistar,54,77041
Dividir y conquistar,54,78159
Dividir y conquistar,54,76934
Dividir y conquistar,54,77260
Dividir y conquistar,54,78592
Dividir y conquistar,54,83899
Dividir y conquistar,54,76582
Dividir y conquistar,54,77553
Dividir y conquistar,54,77208
Dividir y conquistar,54,80961
Dividir y conquistar,54,89005
Dividir y conquistar,54,82379
Dividir y conquistar,54,77942
Dividir y conquistar,55,85074
Dividir y conquistar,55,82106
Dividir y conquistar,55,82590
Dividir y conquistar,55,81435
Dividir y conquistar,55,81826
Dividir y conquistar,55,80530
Dividir y conquistar,55,81817
Dividir y conquistar,55,81154
Dividir y conquistar,55,81532
Dividir y conquistar,55,80931
Dividir y conquistar,55,81214
Dividir y conquistar,55,81700
Dividir y conquistar,55,80841
Dividir y conquistar,55,80671
Dividir y conquistar,55,81150
Dividir y conquistar,55,81105
Dividir y conquistar,55,81421
Dividir y conquistar,55,81270
Dividir y conquistar,55,81737
Dividir y conquistar,55,80321
Dividir y conquistar,56,92550
Dividir y conquistar,56,86592
Dividir y conquistar,56,84620
Dividir y conquistar,56,89457
Dividir y conquistar,56,91956
Dividir y conquistar,56,85436
Dividir y conquistar,56,85453
Dividir y conquistar,56,85490
Dividir y conquistar,56,85275
Dividir y conquistar,56,86010
Dividir y conquistar,56,85566
Dividir y conquistar,56,86343
Dividir y conquistar,56,85784
Dividir y conquistar,56,85493
Dividir y conquistar,56,86040
Dividir y conquistar,56,85282
Dividir y conquistar,56,86045
Dividir y conquistar,56,85203
Dividir y conquistar,56,85212
Dividir y conquistar,56,85830
Dividir y conquistar,57,90640
Dividir y conquistar,57,88936
Dividir y conquistar,57,87965
Dividir y conquistar,57,87939
Dividir y conquistar,57,87268
Dividir y conquistar,57,86564
Dividir y conquistar,57,85988
Dividir y conquistar,57,86371
Dividir y conquistar,57,86402
Dividir y conquistar,57,87075
Dividir y conquistar,57,86002
Dividir y conquistar,57,86281
Dividir y conquistar,57,86345
Dividir y conquistar,57,85594
Dividir y conquistar,57,86325
Dividir y conquistar,57,93595
Dividir y conquistar,57,84819
Dividir y conquistar,57,84422
Dividir y conquistar,57,83608
Dividir y conquistar,57,83770
Dividir y conquistar,58,91974
Dividir y conquistar,58,91110
Dividir y conquistar,58,89793
Dividir y conquistar,58,89169
Dividir y conquistar,58,88656
Dividir y conquistar,58,88459
Dividir y conquistar,58,88363
Dividir y conquistar,58,90782
Dividir y conquistar,58,89543
Dividir y conquistar,58,88054
Dividir y conquistar,58,89161
Dividir y conquistar,58,88881
Dividir y conquistar,58,88658
Dividir y conquistar,58,88612
Dividir y conquistar,58,87926
Dividir y conquistar,58,87835
Dividir y conquistar,58,88665
Dividir y conquistar,58,88399
Dividir y conquistar,58,88771
Dividir y conquistar,58,88823
Dividir y conquistar,59,91994
Dividir y conquistar,59,89726
Dividir y conquistar,59,88240
Dividir y conquistar,59,87339
Dividir y conquistar,59,93918
Dividir y conquistar,59,100751
Dividir y conquistar,59,91178
Dividir y conquistar,59,90920
Dividir y conquistar,59,91233
Dividir y conquistar,59,91176
Dividir y conquistar,59,90428
Dividir y conquistar,59,90634
Dividir y conquistar,59,89893
Dividir y conquistar,59,90181
Dividir y conquistar,59,90054
Dividir y conquistar,59,90812
Dividir y conquistar,59,90892
Dividir y conquistar,59,91735
Dividir y conquistar,59,91409
Dividir y conquistar,59,91325
Dividir y conquistar,60,94908
Dividir y conquistar,60,92107
Dividir y conquistar,60,91905
Dividir y conquistar,60,91226
Dividir y conquistar,60,91085
Dividir y conquistar,60,91047
Dividir y conquistar,60,90553
Dividir y conquistar,60,91453
Dividir y conquistar,60,91888
Dividir y conquistar,60,90651
Dividir y conquistar,60,91143
Dividir y conquistar,60,91525
Dividir y conquistar,60,90838
Dividir y conquistar,60,95057
Dividir y conquistar,60,94632
Dividir y conquistar,60,92073
Dividir y conquistar,60,92338
Dividir y conquistar,60,92334
Dividir y conquistar,60,91562
Dividir y conquistar,60,92411
Dividir y conquistar,61,102308
Dividir y conquistar,61,95925
Dividir y conquistar,61,95439
Dividir y conquistar,61,94066
Dividir y conquistar,61,93604
Dividir y conquistar,61,94236
Dividir y conquistar,61,93622
Dividir y conquistar,61,94547
Dividir y conquistar,61,94619
Dividir y conquistar,61,93780
Dividir y conquistar,61,93678
Dividir y conquistar,61,94123
Dividir y conquistar,61,93822
Dividir y conquistar,61,94176
Dividir y conquistar,61,94107
Dividir y conquistar,61,94722
Dividir y conquistar,61,93885
Dividir y conquistar,61,93663
Dividir y conquistar,61,94571
Dividir y conquistar,61,93872
Dividir y conquistar,62,103048
Dividir y conquistar,62,102096
Dividir y conquistar,62,97503
Dividir y conquistar,62,96982
Dividir y conquistar,62,97056
Dividir y conquistar,62,96500
Dividir y conquistar,62,96436
Dividir y conquistar,62,96520
Dividir y conquistar,62,97456
Dividir y conquistar,62,97551
Dividir y conquistar,62,96433
Dividir y conquistar,62,96993
Dividir y conquistar,62,96498
Dividir y conquistar,62,96755
Dividir y conquistar,62,96283
Dividir y conquistar,62,96272
Dividir y conquistar,62,97750
Dividir y conquistar,62,96359
Dividir y conquistar,62,98109
Dividir y conquistar,62,98904
Dividir y conquistar,63,108481
Dividir y conquistar,63,105803
Dividir y conquistar,63,105036
Dividir y conquistar,63,103090
Dividir y conquistar,63,104314
Dividir y conquistar,63,104006
Dividir y conquistar,63,102440
Dividir y conquistar,63,102399
Dividir y conquistar,63,104883
Dividir y conquistar,63,102783
Dividir y conquistar,63,101137
Dividir y conquistar,63,102176
Dividir y conquistar,63,101669
Dividir y conquistar,63,102007
Dividir y conquistar,63,103630
Dividir y conquistar,63,102431
Dividir y conquistar,63,106048
Dividir y conquistar,63,105377
Dividir y conquistar,63,107474
Dividir y conquistar,63,103418
Dividir y conquistar,64,107422
Dividir y conquistar,64,103059
Dividir y conquistar,64,102431
Dividir y conquistar,64,103238
Dividir y conquistar,64,103177
Dividir y conquistar,64,102719
Dividir y conquistar,64,102113
Dividir y conquistar,64,102329
Dividir y conquistar,64,107511
Dividir y conquistar,64,107675
Dividir y conquistar,64,114536
Dividir y conquistar,64,100371
Dividir y conquistar,64,100197
Dividir y conquistar,64,100678
Dividir y conquistar,64,100466
Dividir y conquistar,64,100863
Dividir y conquistar,64,100518
Dividir y conquistar,64,106978
Dividir y conquistar,64,129302
Dividir y conquistar,64,101221
Dividir y conquistar,65,107473
Dividir y conquistar,65,106304
Dividir y conquistar,65,103522
Dividir y conquistar,65,103380
Dividir y conquistar,65,116554
Dividir y conquistar,65,135655
Dividir y conquistar,65,107934
Dividir y conquistar,65,108545
Dividir y conquistar,65,108664
Dividir y conquistar,65,111175
Dividir y conquistar,65,111895
Dividir y conquistar,65,112366
Dividir y conquistar,65,110703
Dividir y conquistar,65,110689
Dividir y conquistar,65,111459
Dividir y conquistar,65,110678
Dividir y conquistar,65,109007
Dividir y conquistar,65,108809
Dividir y conquistar,65,108965
Dividir y conquistar,65,110203
Dividir y conquistar,66,134979
Dividir y conquistar,66,106785
Dividir y conquistar,66,105649
Dividir y conquistar,66,105547
Dividir y conquistar,66,104400
Dividir y conquistar,66,104621
Dividir y conquistar,66,104218
Dividir y conquistar,66,112613
Dividir y conquistar,66,134541
Dividir y conquistar,66,105771
Dividir y conquistar,66,106706
Dividir y conquistar,66,105990
Dividir y conquistar,66,105961
Dividir y conquistar,66,109605
Dividir y conquistar,66,124193
Dividir y conquistar,66,119614
Dividir y conquistar,66,104888
Dividir y conquistar,66,105525
Dividir y conquistar,66,106792
Dividir y conquistar,66,106309
Dividir y conquistar,67,110545
Dividir y conquistar,67,109540
Dividir y conquistar,67,109276
Dividir y conquistar,67,109023
Dividir y conquistar,67,107413
Dividir y conquistar,67,107264
Dividir y conquistar,67,106923
Dividir y conquistar,67,109637
Dividir y conquistar,67,113623
Dividir y conquistar,67,131199
Dividir y conquistar,67,107961
Dividir y conquistar,67,107270
Dividir y conquistar,67,108058
Dividir y conquistar,67,110916
Dividir y conquistar,67,110531
Dividir y conquistar,67,110273
Dividir y conquistar,67,109558
Dividir y conquistar,67,109494
Dividir y conquistar,67,110529
Dividir y conquistar,67,111902
Dividir y conquistar,68,112815
Dividir y conquistar,68,112665
Dividir y conquistar,68,112820
Dividir y conquistar,68,112045
Dividir y conquistar,68,113060
Dividir y conquistar,68,111973
Dividir y conquistar,68,112508
Dividir y conquistar,68,113891
Dividir y conquistar,68,114264
Dividir y conquistar,68,120745
Dividir y conquistar,68,112890
Dividir y conquistar,68,112966
Dividir y conquistar,68,113799
Dividir y conquistar,68,137894
Dividir y conquistar,68,113263
Dividir y conquistar,68,112788
Dividir y conquistar,68,113279
Dividir y conquistar,68,112653
Dividir y conquistar,68,112048
Dividir y conquistar,68,111573
Dividir y conquistar,69,119808
Dividir y conquistar,69,118673
Dividir y conquistar,69,118111
Dividir y conquistar,69,115700
Dividir y conquistar,69,116353
Dividir y conquistar,69,115027
Dividir y conquistar,69,117479
Dividir y conquistar,69,115242
Dividir y conquistar,69,115506
Dividir y conquistar,69,115983
Dividir y conquistar,69,115759
Dividir y conquistar,69,127700
Dividir y conquistar,69,122642
Dividir y conquistar,69,117533
Dividir y conquistar,69,116915
Dividir y conquistar,69,116609
Dividir y conquistar,69,117571
Dividir y conquistar,69,116976
Dividir y conquistar,69,115971
Dividir y conquistar,69,116569
Dividir y conquistar,70,118662
Dividir y conquistar,70,119150
Dividir y conquistar,70,117620
Dividir y conquistar,70,118016
Dividir y conquistar,70,118751
Dividir y conquistar,70,117772
Dividir y conquistar,70,118647
Dividir y conquistar,70,117203
Dividir y conquistar,70,116685
Dividir y conquistar,70,117164
Dividir y conquistar,70,116831
Dividir y conquistar,70,116744
