test_name,n,time_ns
Fuerza bruta con mejora trivial,415,2930429
Fuerza bruta con mejora trivial,415,2936003
Fuerza bruta con mejora trivial,415,2963059
Fuerza bruta con mejora trivial,415,3237079
Fuerza bruta con mejora trivial,415,3187904
Fuerza bruta con mejora trivial,415,3268285
Fuerza bruta con mejora trivial,415,2978609
Fuerza bruta con mejora trivial,415,2893748
Fuerza bruta con mejora trivial,415,2935538
Fuerza bruta con mejora trivial,415,2786005
Fuerza bruta con mejora trivial,415,2798964
Fuerza bruta con mejora trivial,415,2863289
Fuerza bruta con mejora trivial,415,2851212
Fuerza bruta con mejora trivial,415,2892511
Fuerza bruta con mejora trivial,415,5083625
Fuerza bruta con mejora trivial,416,2858300
Fuerza bruta con mejora trivial,416,2865816
Fuerza bruta con mejora trivial,416,2831846
Fuerza bruta con mejora trivial,416,2808117
Fuerza bruta con mejora trivial,416,2899310
Fuerza bruta con mejora trivial,416,2957657
Fuerza bruta con mejora trivial,416,2927445
Fuerza bruta con mejora trivial,416,3033820
Fuerza bruta con mejora trivial,416,2837213
Fuerza bruta con mejora trivial,416,2844432
Fuerza bruta con mejora trivial,416,2814106
Fuerza bruta con mejora trivial,416,2807428
Fuerza bruta con mejora trivial,416,2834534
Fuerza bruta con mejora trivial,416,2818414
Fuerza bruta con mejora trivial,416,2830250
Fuerza bruta con mejora trivial,416,2803154
Fuerza bruta con mejora trivial,416,2788685
Fuerza bruta con mejora trivial,416,2804032
Fuerza bruta con mejora trivial,416,2806092
Fuerza bruta con mejora trivial,416,2808773
Fuerza bruta con mejora trivial,417,2979980
Fuerza bruta con mejora trivial,417,3189495
Fuerza bruta con mejora trivial,417,2860908
Fuerza bruta con mejora trivial,417,2824179
Fuerza bruta con mejora trivial,417,2812090
Fuerza bruta con mejora trivial,417,2821927
Fuerza bruta con mejora trivial,417,2832579
Fuerza bruta con mejora trivial,417,2817175
Fuerza bruta con mejora trivial,417,2828710
Fuerza bruta con mejora trivial,417,2842856
Fuerza bruta con mejora trivial,417,2843350
Fuerza bruta con mejora trivial,417,2810559
Fuerza bruta con mejora trivial,417,2816165
Fuerza bruta con mejora trivial,417,3385701
Fuerza bruta con mejora trivial,417,2826184
Fuerza bruta con mejora trivial,417,2829503
Fuerza bruta con mejora trivial,417,2834438
Fuerza bruta con mejora trivial,417,2827678
Fuerza bruta con mejora trivial,417,2813507
Fuerza bruta con mejora trivial,417,2818699
Fuerza bruta con mejora trivial,418,2845053
Fuerza bruta con mejora trivial,418,3117195
Fuerza bruta con mejora trivial,418,2822549
Fuerza bruta con mejora trivial,418,2840858
Fuerza bruta con mejora trivial,418,3145925
Fuerza bruta con mejora trivial,418,2839326
Fuerza bruta con mejora trivial,418,2827899
Fuerza bruta con mejora trivial,418,2864198
Fuerza bruta con mejora trivial,418,2973641
Fuerza bruta con mejora trivial,418,2912098
Fuerza bruta con mejora trivial,418,2907707
Fuerza bruta con mejora trivial,418,2839409
Fuerza bruta con mejora trivial,418,2834208
Fuerza bruta con mejora trivial,418,2822363
Fuerza bruta con mejora trivial,418,2844941
Fuerza bruta con mejora trivial,418,2834264
Fuerza bruta con mejora trivial,418,2832886
Fuerza bruta con mejora trivial,418,2863957
Fuerza bruta con mejora trivial,418,2826531
Fuerza bruta con mejora trivial,418,2846066
Fuerza bruta con mejora trivial,419,2852599
Fuerza bruta con mejora trivial,419,2867223
Fuerza bruta con mejora trivial,419,2976947
Fuerza bruta con mejora trivial,419,2871600
Fuerza bruta con mejora trivial,419,2977740
Fuerza bruta con mejora trivial,419,2848149
Fuerza bruta con mejora trivial,419,2841981
Fuerza bruta con mejora trivial,419,2943632
Fuerza bruta con mejora trivial,419,2926238
Fuerza bruta con mejora trivial,419,2955224
Fuerza bruta con mejora trivial,419,2874707
Fuerza bruta con mejora trivial,419,2971351
Fuerza bruta con mejora trivial,419,2842170
Fuerza bruta con mejora trivial,419,2848667
Fuerza bruta con mejora trivial,419,2841839
Fuerza bruta con mejora trivial,419,2947215
Fuerza bruta con mejora trivial,419,2944789
Fuerza bruta con mejora trivial,419,2985352
Fuerza bruta con mejora trivial,419,2881243
Fuerza bruta con mejora trivial,419,2943031
Fuerza bruta con mejora trivial,420,2869519
Fuerza bruta con mejora trivial,420,2939971
Fuerza bruta con mejora trivial,420,2900741
Fuerza bruta con mejora trivial,420,2956032
Fuerza bruta con mejora trivial,420,2854378
Fuerza bruta con mejora trivial,420,2994712
Fuerza bruta con mejora trivial,420,2871475
Fuerza bruta con mejora trivial,420,2959979
Fuerza bruta con mejora trivial,420,2976014
Fuerza bruta con mejora trivial,420,2913699
Fuerza bruta con mejora trivial,420,2970432
Fuerza bruta con mejora trivial,420,2908476
Fuerza bruta con mejora trivial,420,2949826
Fuerza bruta con mejora trivial,420,2958222
Fuerza bruta con mejora trivial,420,3016091
Fuerza bruta con mejora trivial,420,2939522
Fuerza bruta con mejora trivial,420,2939564
Fuerza bruta con mejora trivial,420,2926270
Fuerza bruta con mejora trivial,420,2914259
Fuerza bruta con mejora trivial,420,2999944
Fuerza bruta con mejora trivial,421,2917729
Fuerza bruta con mejora trivial,421,2979107
Fuerza bruta con mejora trivial,421,3310527
Fuerza bruta con mejora trivial,421,2995580
Fuerza bruta con mejora trivial,421,2966420
Fuerza bruta con mejora trivial,421,3029717
Fuerza bruta con mejora trivial,421,2994933
Fuerza bruta con mejora trivial,421,2908750
Fuerza bruta con mejora trivial,421,2915746
Fuerza bruta con mejora trivial,421,3004647
Fuerza bruta con mejora trivial,421,2930837
Fuerza bruta con mejora trivial,421,2976167
Fuerza bruta con mejora trivial,421,3039061
Fuerza bruta con mejora trivial,421,2963319
Fuerza bruta con mejora trivial,421,2933479
Fuerza bruta con mejora trivial,421,2937430
Fuerza bruta con mejora trivial,421,3139660
Fuerza bruta con mejora trivial,421,3226614
Fuerza bruta con mejora trivial,421,2992315
Fuerza bruta con mejora trivial,421,2960616
Fuerza bruta con mejora trivial,422,2973473
Fuerza bruta con mejora trivial,422,3059211
Fuerza bruta con mejora trivial,422,3068297
Fuerza bruta con mejora trivial,422,3072402
Fuerza bruta con mejora trivial,422,2964286
Fuerza bruta con mejora trivial,422,3085309
Fuerza bruta con mejora trivial,422,3016784
Fuerza bruta con mejora trivial,422,3047485
Fuerza bruta con mejora trivial,422,2966485
Fuerza bruta con mejora trivial,422,3045350
Fuerza bruta con mejora trivial,422,2974893
Fuerza bruta con mejora trivial,422,3023438
Fuerza bruta con mejora trivial,422,3067641
Fuerza bruta con mejora trivial,422,3051978
Fuerza bruta con mejora trivial,422,2968292
Fuerza bruta con mejora trivial,422,3045339
Fuerza bruta con mejora trivial,422,3169619
Fuerza bruta con mejora trivial,422,3032640
Fuerza bruta con mejora trivial,422,2957352
Fuerza bruta con mejora trivial,422,3007263
Fuerza bruta con mejora trivial,423,3029315
Fuerza bruta con mejora trivial,423,3004184
Fuerza bruta con mejora trivial,423,3033034
Fuerza bruta con mejora trivial,423,3028594
Fuerza bruta con mejora trivial,423,2960481
Fuerza bruta con mejora trivial,423,3034163
Fuerza bruta con mejora trivial,423,3087056
Fuerza bruta con mejora trivial,423,3059462
Fuerza bruta con mejora trivial,423,3022008
Fuerza bruta con mejora trivial,423,3062821
Fuerza bruta con mejora trivial,423,3058047
Fuerza bruta con mejora trivial,423,3014885
Fuerza bruta con mejora trivial,423,3022372
Fuerza bruta con mejora trivial,423,2980528
Fuerza bruta con mejora trivial,423,2965437
Fuerza bruta con mejora trivial,423,3157062
Fuerza bruta con mejora trivial,423,3001804
Fuerza bruta con mejora trivial,423,3269163
Fuerza bruta con mejora trivial,423,3082278
Fuerza bruta con mejora trivial,423,3090677
Fuerza bruta con mejora trivial,424,3052043
Fuerza bruta con mejora trivial,424,3065966
Fuerza bruta con mejora trivial,424,3124681
Fuerza bruta con mejora trivial,424,3260113
Fuerza bruta con mejora trivial,424,3068149
Fuerza bruta con mejora trivial,424,3045169
Fuerza bruta con mejora trivial,424,3035011
Fuerza bruta con mejora trivial,424,3094274
Fuerza bruta con mejora trivial,424,3053950
Fuerza bruta con mejora trivial,424,3112182
Fuerza bruta con mejora trivial,424,2996225
Fuerza bruta con mejora trivial,424,3038445
Fuerza bruta con mejora trivial,424,3050822
Fuerza bruta con mejora trivial,424,3083154
Fuerza bruta con mejora trivial,424,3004212
Fuerza bruta con mejora trivial,424,3086507
Fuerza bruta con mejora trivial,424,3039958
Fuerza bruta con mejora trivial,424,2992158
Fuerza bruta con mejora trivial,424,3013095
Fuerza bruta con mejora trivial,424,3023006
Fuerza bruta con mejora trivial,425,3113363
Fuerza bruta con mejora trivial,425,3063286
Fuerza bruta con mejora trivial,425,3063799
Fuerza bruta con mejora trivial,425,3047641
Fuerza bruta con mejora trivial,425,3146813
Fuerza bruta con mejora trivial,425,3168622
Fuerza bruta con mejora trivial,425,3175315
Fuerza bruta con mejora trivial,425,3024406
Fuerza bruta con mejora trivial,425,3083624
Fuerza bruta con mejora trivial,425,3043578
Fuerza bruta con mejora trivial,425,3112434
Fuerza bruta con mejora trivial,425,3091410
Fuerza bruta con mejora trivial,425,3077477
Fuerza bruta con mejora trivial,425,3044858
Fuerza bruta con mejora trivial,425,3077136
Fuerza bruta con mejora trivial,425,3083433
Fuerza bruta con mejora trivial,425,3090749
Fuerza bruta con mejora trivial,425,3138340
Fuerza bruta con mejora trivial,425,3107830
Fuerza bruta con mejora trivial,425,3071938
Fuerza bruta con mejora trivial,426,3050186
Fuerza bruta con mejora trivial,426,3092939
Fuerza bruta con mejora trivial,426,3194366
Fuerza bruta con mejora trivial,426,3100955
Fuerza bruta con mejora trivial,426,3115831
Fuerza bruta con mejora trivial,426,3043453
Fuerza bruta con mejora trivial,426,3063331
Fuerza bruta con mejora trivial,426,3018595
Fuerza bruta con mejora trivial,426,3032785
Fuerza bruta con mejora trivial,426,3091431
Fuerza bruta con mejora trivial,426,3016205
Fuerza bruta con mejora trivial,426,3051528
Fuerza bruta con mejora trivial,426,3220367
Fuerza bruta con mejora trivial,426,3276013
Fuerza bruta con mejora trivial,426,3189682
Fuerza bruta con mejora trivial,426,3088137
Fuerza bruta con mejora trivial,426,3186548
Fuerza bruta con mejora trivial,426,3152899
Fuerza bruta con mejora trivial,426,3175826
Fuerza bruta con mejora trivial,426,3134539
Fuerza bruta con mejora trivial,427,3171309
Fuerza bruta con mejora trivial,427,3117868
Fuerza bruta con mejora trivial,427,3153343
Fuerza bruta con mejora trivial,427,3233272
Fuerza bruta con mejora trivial,427,3161318
Fuerza bruta con mejora trivial,427,3021106
Fuerza bruta con mejora trivial,427,3138520
Fuerza bruta con mejora trivial,427,3032894
Fuerza bruta con mejora trivial,427,3082276
Fuerza bruta con mejora trivial,427,3118794
Fuerza bruta con mejora trivial,427,3222533
Fuerza bruta con mejora trivial,427,3116001
Fuerza bruta con mejora trivial,427,3180707
Fuerza bruta con mejora trivial,427,3161837
Fuerza bruta con mejora trivial,427,3249229
Fuerza bruta con mejora trivial,427,3184382
Fuerza bruta con mejora trivial,427,3242849
Fuerza bruta con mejora trivial,427,3222160
Fuerza bruta con mejora trivial,427,3181185
Fuerza bruta con mejora trivial,427,3131715
Fuerza bruta con mejora trivial,428,3154940
Fuerza bruta con mejora trivial,428,3070790
Fuerza bruta con mejora trivial,428,3130434
Fuerza bruta con mejora trivial,428,3148400
Fuerza bruta con mejora trivial,428,3173298
Fuerza bruta con mejora trivial,428,3120451
Fuerza bruta con mejora trivial,428,3129180
Fuerza bruta con mejora trivial,428,3093007
Fuerza bruta con mejora trivial,428,3098026
Fuerza bruta con mejora trivial,428,3030311
Fuerza bruta con mejora trivial,428,3122061
Fuerza bruta con mejora trivial,428,3159408
Fuerza bruta con mejora trivial,428,3107730
Fuerza bruta con mejora trivial,428,3112257
Fuerza bruta con mejora trivial,428,3106569
Fuerza bruta con mejora trivial,428,3176320
Fuerza bruta con mejora trivial,428,3257722
Fuerza bruta con mejora trivial,428,3186649
Fuerza bruta con mejora trivial,428,3185478
Fuerza bruta con mejora trivial,428,3108568
Fuerza bruta con mejora trivial,429,3134372
Fuerza bruta con mejora trivial,429,3183111
Fuerza bruta con mejora trivial,429,3156971
Fuerza bruta con mejora trivial,429,3165467
Fuerza bruta con mejora trivial,429,3164724
Fuerza bruta con mejora trivial,429,3145452
Fuerza bruta con mejora trivial,429,3127697
Fuerza bruta con mejora trivial,429,3146879
Fuerza bruta con mejora trivial,429,3051314
Fuerza bruta con mejora trivial,429,3152614
Fuerza bruta con mejora trivial,429,3068188
Fuerza bruta con mejora trivial,429,3206054
Fuerza bruta con mejora trivial,429,3190707
Fuerza bruta con mejora trivial,429,3198702
Fuerza bruta con mejora trivial,429,4701152
Fuerza bruta con mejora trivial,429,3180374
Fuerza bruta con mejora trivial,429,3196579
Fuerza bruta con mejora trivial,429,3241527
Fuerza bruta con mejora trivial,429,3331219
Fuerza bruta con mejora trivial,429,3156032
Fuerza bruta con mejora trivial,430,3279852
Fuerza bruta con mejora trivial,430,3492341
Fuerza bruta con mejora trivial,430,3273730
Fuerza bruta con mejora trivial,430,3210486
Fuerza bruta con mejora trivial,430,3193562
Fuerza bruta con mejora trivial,430,3401217
Fuerza bruta con mejora trivial,430,3225022
Fuerza bruta con mejora trivial,430,3206093
Fuerza bruta con mejora trivial,430,3203393
Fuerza bruta con mejora trivial,430,3143052
Fuerza bruta con mejora trivial,430,3213891
Fuerza bruta con mejora trivial,430,3252496
Fuerza bruta con mejora trivial,430,3278312
Fuerza bruta con mejora trivial,430,3206646
Fuerza bruta con mejora trivial,430,3246317
Fuerza bruta con mejora trivial,430,3238074
Fuerza bruta con mejora trivial,430,3191677
Fuerza bruta con mejora trivial,430,3192154
Fuerza bruta con mejora trivial,430,3161058
Fuerza bruta con mejora trivial,430,3404203
Fuerza bruta con mejora trivial,431,3435777
Fuerza bruta con mejora trivial,431,3148149
Fuerza bruta con mejora trivial,431,3185565
Fuerza bruta con mejora trivial,431,3111095
Fuerza bruta con mejora trivial,431,3120348
Fuerza bruta con mejora trivial,431,3162359
Fuerza bruta con mejora trivial,431,3592700
Fuerza bruta con mejora trivial,431,3445540
Fuerza bruta con mejora trivial,431,3114103
Fuerza bruta con mejora trivial,431,3122295
Fuerza bruta con mejora trivial,431,3110254
Fuerza bruta con mejora trivial,431,3005131
Fuerza bruta con mejora trivial,431,3142230
Fuerza bruta con mejora trivial,431,3188961
Fuerza bruta con mejora trivial,431,3136778
Fuerza bruta con mejora trivial,431,3066585
Fuerza bruta con mejora trivial,431,3109197
Fuerza bruta con mejora trivial,431,3083995
Fuerza bruta con mejora trivial,431,3069151
Fuerza bruta con mejora trivial,431,3147826
Fuerza bruta con mejora trivial,432,3201747
Fuerza bruta con mejora trivial,432,3345217
Fuerza bruta con mejora trivial,432,3261532
Fuerza bruta con mejora trivial,432,3244059
Fuerza bruta con mejora trivial,432,3207020
Fuerza bruta con mejora trivial,432,3341137
Fuerza bruta con mejora trivial,432,3182013
Fuerza bruta con mejora trivial,432,3134120
Fuerza bruta con mejora trivial,432,3267783
Fuerza bruta con mejora trivial,432,3267034
Fuerza bruta con mejora trivial,432,3145585
Fuerza bruta con mejora trivial,432,3134659
Fuerza bruta con mejora trivial,432,3340979
Fuerza bruta con mejora trivial,432,3212677
Fuerza bruta con mejora trivial,432,3193139
Fuerza bruta con mejora trivial,432,3248782
Fuerza bruta con mejora trivial,432,3137252
Fuerza bruta con mejora trivial,432,3261904
Fuerza bruta con mejora trivial,432,3323318
Fuerza bruta con mejora trivial,432,3189895
Fuerza bruta con mejora trivial,433,3423656
Fuerza bruta con mejora trivial,433,3381281
Fuerza bruta con mejora trivial,433,3172065
Fuerza bruta con mejora trivial,433,3216113
Fuerza bruta con mejora trivial,433,3267249
Fuerza bruta con mejora trivial,433,3198216
Fuerza bruta con mejora trivial,433,3200143
Fuerza bruta con mejora trivial,433,3578962
Fuerza bruta con mejora trivial,433,3111860
Fuerza bruta con mejora trivial,433,3206953
Fuerza bruta con mejora trivial,433,3216961
Fuerza bruta con mejora trivial,433,3193507
Fuerza bruta con mejora trivial,433,3193962
Fuerza bruta con mejora trivial,433,3249224
Fuerza bruta con mejora trivial,433,3210336
Fuerza bruta con mejora trivial,433,3165009
Fuerza bruta con mejora trivial,433,3258430
Fuerza bruta con mejora trivial,433,3214656
Fuerza bruta con mejora trivial,433,3150980
Fuerza bruta con mejora trivial,433,3214451
Fuerza bruta con mejora trivial,434,3194971
Fuerza bruta con mejora trivial,434,3125919
Fuerza bruta con mejora trivial,434,3199502
Fuerza bruta con mejora trivial,434,3195974
Fuerza bruta con mejora trivial,434,3295742
Fuerza bruta con mejora trivial,434,3239488
Fuerza bruta con mejora trivial,434,3250673
Fuerza bruta con mejora trivial,434,3324321
Fuerza bruta con mejora trivial,434,3293777
Fuerza bruta con mejora trivial,434,3418176
Fuerza bruta con mejora trivial,434,3272377
Fuerza bruta con mejora trivial,434,3429291
Fuerza bruta con mejora trivial,434,3322512
Fuerza bruta con mejora trivial,434,3218948
Fuerza bruta con mejora trivial,434,3162997
Fuerza bruta con mejora trivial,434,3440483
Fuerza bruta con mejora trivial,434,3220096
Fuerza bruta con mejora trivial,434,3181129
Fuerza bruta con mejora trivial,434,3277766
Fuerza bruta con mejora trivial,434,3237768
Fuerza bruta con mejora trivial,435,3173088
Fuerza bruta con mejora trivial,435,3228434
Fuerza bruta con mejora trivial,435,3230361
Fuerza bruta con mejora trivial,435,3233091
Fuerza bruta con mejora trivial,435,3196681
Fuerza bruta con mejora trivial,435,3293651
Fuerza bruta con mejora trivial,435,3189773
Fuerza bruta con mejora trivial,435,3349267
Fuerza bruta con mejora trivial,435,3241589
Fuerza bruta con mejora trivial,435,3254384
Fuerza bruta con mejora trivial,435,3210299
Fuerza bruta con mejora trivial,435,3243502
Fuerza bruta con mejora trivial,435,3151962
Fuerza bruta con mejora trivial,435,3175774
Fuerza bruta con mejora trivial,435,3169021
Fuerza bruta con mejora trivial,435,3212734
Fuerza bruta con mejora trivial,435,3141047
Fuerza bruta con mejora trivial,435,3142016
Fuerza bruta con mejora trivial,435,3129072
Fuerza bruta con mejora trivial,435,3187933
Fuerza bruta con mejora trivial,436,3250988
Fuerza bruta con mejora trivial,436,3355765
Fuerza bruta con mejora trivial,436,3248899
Fuerza bruta con mejora trivial,436,3360168
Fuerza bruta con mejora trivial,436,3380805
Fuerza bruta con mejora trivial,436,3215609
Fuerza bruta con mejora trivial,436,3321312
Fuerza bruta con mejora trivial,436,3266795
Fuerza bruta con mejora trivial,436,3273952
Fuerza bruta con mejora trivial,436,3251532
Fuerza bruta con mejora trivial,436,3276585
Fuerza bruta con mejora trivial,436,3251786
Fuerza bruta con mejora trivial,436,3299804
Fuerza bruta con mejora trivial,436,3360450
Fuerza bruta con mejora trivial,436,3192948
Fuerza bruta con mejora trivial,436,3339046
Fuerza bruta con mejora trivial,436,3276554
Fuerza bruta con mejora trivial,436,3329909
Fuerza bruta con mejora trivial,436,3246773
Fuerza bruta con mejora trivial,436,3252345
Fuerza bruta con mejora trivial,437,3403783
Fuerza bruta con mejora trivial,437,3144840
Fuerza bruta con mejora trivial,437,3298989
Fuerza bruta con mejora trivial,437,3256435
Fuerza bruta con mejora trivial,437,3226304
Fuerza bruta con mejora trivial,437,3182567
Fuerza bruta con mejora trivial,437,3257371
Fuerza bruta con mejora trivial,437,3330043
Fuerza bruta con mejora trivial,437,3337900
Fuerza bruta con mejora trivial,437,3299600
Fuerza bruta con mejora trivial,437,3216051
Fuerza bruta con mejora trivial,437,3173080
Fuerza bruta con mejora trivial,437,3227668
Fuerza bruta con mejora trivial,437,3316104
Fuerza bruta con mejora trivial,437,3359798
Fuerza bruta con mejora trivial,437,3244294
Fuerza bruta con mejora trivial,437,3327732
Fuerza bruta con mejora trivial,437,3327681
Fuerza bruta con mejora trivial,437,3294112
Fuerza bruta con mejora trivial,437,3194222
Fuerza bruta con mejora trivial,438,3240785
Fuerza bruta con mejora trivial,438,3311387
Fuerza bruta con mejora trivial,438,3350903
Fuerza bruta con mejora trivial,438,3367578
Fuerza bruta con mejora trivial,438,3274298
Fuerza bruta con mejora trivial,438,3343581
Fuerza bruta con mejora trivial,438,3339996
Fuerza bruta con mejora trivial,438,3406818
Fuerza bruta con mejora trivial,438,3238514
Fuerza bruta con mejora trivial,438,3301615
Fuerza bruta con mejora trivial,438,3269824
Fuerza bruta con mejora trivial,438,3512101
Fuerza bruta con mejora trivial,438,3292692
Fuerza bruta con mejora trivial,438,3228052
Fuerza bruta con mejora trivial,438,3290313
Fuerza bruta con mejora trivial,438,3157148
Fuerza bruta con mejora trivial,438,3255417
Fuerza bruta con mejora trivial,438,3156073
Fuerza bruta con mejora trivial,438,3145706
Fuerza bruta con mejora trivial,438,3237520
Fuerza bruta con mejora trivial,439,3270548
Fuerza bruta con mejora trivial,439,3199582
Fuerza bruta con mejora trivial,439,3346626
Fuerza bruta con mejora trivial,439,3243696
Fuerza bruta con mejora trivial,439,3189052
Fuerza bruta con mejora trivial,439,3239165
Fuerza bruta con mejora trivial,439,3344858
Fuerza bruta con mejora trivial,439,3314331
Fuerza bruta con mejora trivial,439,3405811
Fuerza bruta con mejora trivial,439,3355626
Fuerza bruta con mejora trivial,439,3347860
Fuerza bruta con mejora trivial,439,3297927
Fuerza bruta con mejora trivial,439,3312799
Fuerza bruta con mejora trivial,439,3312378
Fuerza bruta con mejora trivial,439,3301517
Fuerza bruta con mejora trivial,439,3314523
Fuerza bruta con mejora trivial,439,3328109
Fuerza bruta con mejora trivial,439,3338737
Fuerza bruta con mejora trivial,439,3278271
Fuerza bruta con mejora trivial,439,3240291
Fuerza bruta con mejora trivial,440,3359179
Fuerza bruta con mejora trivial,440,3275514
Fuerza bruta con mejora trivial,440,3301344
Fuerza bruta con mejora trivial,440,3281530
Fuerza bruta con mejora trivial,440,3289347
Fuerza bruta con mejora trivial,440,3257260
Fuerza bruta con mejora trivial,440,3267151
Fuerza bruta con mejora trivial,440,3248413
Fuerza bruta con mejora trivial,440,3221604
Fuerza bruta con mejora trivial,440,3311798
Fuerza bruta con mejora trivial,440,3358921
Fuerza bruta con mejora trivial,440,3577361
Fuerza bruta con mejora trivial,440,3370035
Fuerza bruta con mejora trivial,440,3405722
Fuerza bruta con mejora trivial,440,3328728
Fuerza bruta con mejora trivial,440,3326582
Fuerza bruta con mejora trivial,440,3346434
Fuerza bruta con mejora trivial,440,3398288
Fuerza bruta con mejora trivial,440,3708632
Fuerza bruta con mejora trivial,440,3375248
Fuerza bruta con mejora trivial,441,3307491
Fuerza bruta con mejora trivial,441,3419491
Fuerza bruta con mejora trivial,441,3322212
Fuerza bruta con mejora trivial,441,3291635
Fuerza bruta con mejora trivial,441,3373211
Fuerza bruta con mejora trivial,441,3374766
Fuerza bruta con mejora trivial,441,3741908
Fuerza bruta con mejora trivial,441,3216823
Fuerza bruta con mejora trivial,441,3254533
Fuerza bruta con mejora trivial,441,3272262
Fuerza bruta con mejora trivial,441,3262323
Fuerza bruta con mejora trivial,441,3348114
Fuerza bruta con mejora trivial,441,3324354
Fuerza bruta con mejora trivial,441,3304694
Fuerza bruta con mejora trivial,441,3454344
Fuerza bruta con mejora trivial,441,3329924
Fuerza bruta con mejora trivial,441,3330731
Fuerza bruta con mejora trivial,441,3325453
Fuerza bruta con mejora trivial,441,3453297
Fuerza bruta con mejora trivial,441,3374412
Fuerza bruta con mejora trivial,442,3338416
Fuerza bruta con mejora trivial,442,3309263
Fuerza bruta con mejora trivial,442,3335802
Fuerza bruta con mejora trivial,442,3349620
Fuerza bruta con mejora trivial,442,3255411
Fuerza bruta con mejora trivial,442,3318321
Fuerza bruta con mejora trivial,442,3262895
Fuerza bruta con mejora trivial,442,3254613
Fuerza bruta con mejora trivial,442,3223068
Fuerza bruta con mejora trivial,442,3355181
Fuerza bruta con mejora trivial,442,3357403
Fuerza bruta con mejora trivial,442,3367724
Fuerza bruta con mejora trivial,442,3346941
Fuerza bruta con mejora trivial,442,3314571
Fuerza bruta con mejora trivial,442,3312560
Fuerza bruta con mejora trivial,442,3424741
Fuerza bruta con mejora trivial,442,3350201
Fuerza bruta con mejora trivial,442,3357247
Fuerza bruta con mejora trivial,442,3424776
Fuerza bruta con mejora trivial,442,3372552
Fuerza bruta con mejora trivial,443,3468830
Fuerza bruta con mejora trivial,443,3425620
Fuerza bruta con mejora trivial,443,3373028
Fuerza bruta con mejora trivial,443,3382024
Fuerza bruta con mejora trivial,443,3367425
Fuerza bruta con mejora trivial,443,3352907
Fuerza bruta con mejora trivial,443,3366816
Fuerza bruta con mejora trivial,443,3408839
Fuerza bruta con mejora trivial,443,3282937
Fuerza bruta con mejora trivial,443,3410107
Fuerza bruta con mejora trivial,443,3386427
Fuerza bruta con mejora trivial,443,3337946
Fuerza bruta con mejora trivial,443,3289075
Fuerza bruta con mejora trivial,443,3365843
Fuerza bruta con mejora trivial,443,3390060
Fuerza bruta con mejora trivial,443,3390128
Fuerza bruta con mejora trivial,443,3375714
Fuerza bruta con mejora trivial,443,3668428
Fuerza bruta con mejora trivial,443,3346409
Fuerza bruta con mejora trivial,443,3403528
Fuerza bruta con mejora trivial,444,3320353
Fuerza bruta con mejora trivial,444,3392652
Fuerza bruta con mejora trivial,444,3505374
Fuerza bruta con mejora trivial,444,3310533
Fuerza bruta con mejora trivial,444,3482332
Fuerza bruta con mejora trivial,444,3407401
Fuerza bruta con mejora trivial,444,3586426
Fuerza bruta con mejora trivial,444,3305115
Fuerza bruta con mejora trivial,444,3353629
Fuerza bruta con mejora trivial,444,3262271
Fuerza bruta con mejora trivial,444,3468694
Fuerza bruta con mejora trivial,444,3307991
Fuerza bruta con mejora trivial,444,3262740
Fuerza bruta con mejora trivial,444,3262214
Fuerza bruta con mejora trivial,444,3288535
Fuerza bruta con mejora trivial,444,3316096
Fuerza bruta con mejora trivial,444,3343411
Fuerza bruta con mejora trivial,444,3345510
Fuerza bruta con mejora trivial,444,3398768
Fuerza bruta con mejora trivial,444,3370675
Fuerza bruta con mejora trivial,445,3483680
Fuerza bruta con mejora trivial,445,3377548
Fuerza bruta con mejora trivial,445,3404040
Fuerza bruta con mejora trivial,445,3441563
Fuerza bruta con mejora trivial,445,3512693
Fuerza bruta con mejora trivial,445,3445402
Fuerza bruta con mejora trivial,445,3409474
Fuerza bruta con mejora trivial,445,3549398
Fuerza bruta con mejora trivial,445,3720801
Fuerza bruta con mejora trivial,445,3472917
Fuerza bruta con mejora trivial,445,3312169
Fuerza bruta con mejora trivial,445,3337850
Fuerza bruta con mejora trivial,445,3324840
Fuerza bruta con mejora trivial,445,3344180
Fuerza bruta con mejora trivial,445,3268344
Fuerza bruta con mejora trivial,445,3459963
Fuerza bruta con mejora trivial,445,3378184
Fuerza bruta con mejora trivial,445,3402092
Fuerza bruta con mejora trivial,445,3518382
Fuerza bruta con mejora trivial,445,3333636
Fuerza bruta con mejora trivial,446,3382860
Fuerza bruta con mejora trivial,446,3288776
Fuerza bruta con mejora trivial,446,3265873
Fuerza bruta con mejora trivial,446,3300406
Fuerza bruta con mejora trivial,446,3383452
Fuerza bruta con mejora trivial,446,3290130
Fuerza bruta con mejora trivial,446,3343236
Fuerza bruta con mejora trivial,446,3768967
Fuerza bruta con mejora trivial,446,3384195
Fuerza bruta con mejora trivial,446,3434204
Fuerza bruta con mejora trivial,446,3417321
Fuerza bruta con mejora trivial,446,3387235
Fuerza bruta con mejora trivial,446,3426641
Fuerza bruta con mejora trivial,446,3383010
Fuerza bruta con mejora trivial,446,3284316
Fuerza bruta con mejora trivial,446,3334861
Fuerza bruta con mejora trivial,446,3314289
Fuerza bruta con mejora trivial,446,3402074
Fuerza bruta con mejora trivial,446,3413402
Fuerza bruta con mejora trivial,446,3497786
