test_name,n,time_ns
Dividir y conquistar con mejora trivial,23,24788
Dividir y conquistar con mejora trivial,23,24368
Dividir y conquistar con mejora trivial,23,24135
Dividir y conquistar con mejora trivial,23,24194
Dividir y conquistar con mejora trivial,23,24605
Dividir y conquistar con mejora trivial,23,24192
Dividir y conquistar con mejora trivial,23,24006
Dividir y conquistar con mejora trivial,23,23924
Dividir y conquistar con mejora trivial,23,23795
Dividir y conquistar con mejora trivial,23,24150
Dividir y conquistar con mejora trivial,23,24115
Dividir y conquistar con mejora trivial,23,23927
Dividir y conquistar con mejora trivial,23,24187
Dividir y conquistar con mejora trivial,23,24044
Dividir y conquistar con mejora trivial,23,24302
Dividir y conquistar con mejora trivial,23,24072
Dividir y conquistar con mejora trivial,23,23811
Dividir y conquistar con mejora trivial,23,23817
Dividir y conquistar con mejora trivial,23,23783
Dividir y conquistar con mejora trivial,24,24611
Dividir y conquistar con mejora trivial,24,27930
Dividir y conquistar con mejora trivial,24,26836
Dividir y conquistar con mejora trivial,24,32004
Dividir y conquistar con mejora trivial,24,26309
Dividir y conquistar con mejora trivial,24,30197
Dividir y conquistar con mejora trivial,24,35493
Dividir y conquistar con mejora trivial,24,31890
Dividir y conquistar con mejora trivial,24,23795
Dividir y conquistar con mejora trivial,24,23468
Dividir y conquistar con mejora trivial,24,23673
Dividir y conquistar con mejora trivial,24,24113
Dividir y conquistar con mejora trivial,24,23799
Dividir y conquistar con mejora trivial,24,23660
Dividir y conquistar con mejora trivial,24,23837
Dividir y conquistar con mejora trivial,24,23959
Dividir y conquistar con mejora trivial,24,23925
Dividir y conquistar con mejora trivial,24,23847
Dividir y conquistar con mejora trivial,24,23919
Dividir y conquistar con mejora trivial,24,23782
Dividir y conquistar con mejora trivial,25,24847
Dividir y conquistar con mejora trivial,25,24905
Dividir y conquistar con mejora trivial,25,24671
Dividir y conquistar con mejora trivial,25,24612
Dividir y conquistar con mejora trivial,25,24645
Dividir y conquistar con mejora trivial,25,24261
Dividir y conquistar con mejora trivial,25,24294
Dividir y conquistar con mejora trivial,25,24535
Dividir y conquistar con mejora trivial,25,24390
Dividir y conquistar con mejora trivial,25,24376
Dividir y conquistar con mejora trivial,25,24244
Dividir y conquistar con mejora trivial,25,24410
Dividir y conquistar con mejora trivial,25,24457
Dividir y conquistar con mejora trivial,25,24689
Dividir y conquistar con mejora trivial,25,24514
Dividir y conquistar con mejora trivial,25,24591
Dividir y conquistar con mejora trivial,25,24196
Dividir y conquistar con mejora trivial,25,24238
Dividir y conquistar con mejora trivial,25,24139
Dividir y conquistar con mejora trivial,25,24241
Dividir y conquistar con mejora trivial,26,25980
Dividir y conquistar con mejora trivial,26,25690
Dividir y conquistar con mejora trivial,26,25435
Dividir y conquistar con mejora trivial,26,25518
Dividir y conquistar con mejora trivial,26,25170
Dividir y conquistar con mejora trivial,26,25087
Dividir y conquistar con mejora trivial,26,25395
Dividir y conquistar con mejora trivial,26,25088
Dividir y conquistar con mejora trivial,26,25387
Dividir y conquistar con mejora trivial,26,24943
Dividir y conquistar con mejora trivial,26,24970
Dividir y conquistar con mejora trivial,26,25215
Dividir y conquistar con mejora trivial,26,24979
Dividir y conquistar con mejora trivial,26,25229
Dividir y conquistar con mejora trivial,26,25175
Dividir y conquistar con mejora trivial,26,25221
Dividir y conquistar con mejora trivial,26,25458
Dividir y conquistar con mejora trivial,26,24962
Dividir y conquistar con mejora trivial,26,25830
Dividir y conquistar con mejora trivial,26,25083
Dividir y conquistar con mejora trivial,27,26902
Dividir y conquistar con mejora trivial,27,26473
Dividir y conquistar con mejora trivial,27,26426
Dividir y conquistar con mejora trivial,27,25931
Dividir y conquistar con mejora trivial,27,26035
Dividir y conquistar con mejora trivial,27,26200
Dividir y conquistar con mejora trivial,27,26031
Dividir y conquistar con mejora trivial,27,25900
Dividir y conquistar con mejora trivial,27,26177
Dividir y conquistar con mejora trivial,27,25834
Dividir y conquistar con mejora trivial,27,25847
Dividir y conquistar con mejora trivial,27,26009
Dividir y conquistar con mejora trivial,27,26112
Dividir y conquistar con mejora trivial,27,26022
Dividir y conquistar con mejora trivial,27,26021
Dividir y conquistar con mejora trivial,27,25646
Dividir y conquistar con mejora trivial,27,26072
Dividir y conquistar con mejora trivial,27,25869
Dividir y conquistar con mejora trivial,27,25953
Dividir y conquistar con mejora trivial,27,25786
Dividir y conquistar con mejora trivial,28,27765
Dividir y conquistar con mejora trivial,28,27604
Dividir y conquistar con mejora trivial,28,28212
Dividir y conquistar con mejora trivial,28,27994
Dividir y conquistar con mejora trivial,28,28085
Dividir y conquistar con mejora trivial,28,28012
Dividir y conquistar con mejora trivial,28,27202
Dividir y conquistar con mejora trivial,28,27231
Dividir y conquistar con mejora trivial,28,26996
Dividir y conquistar con mejora trivial,28,26820
Dividir y conquistar con mejora trivial,28,27383
Dividir y conquistar con mejora trivial,28,27259
Dividir y conquistar con mejora trivial,28,27012
Dividir y conquistar con mejora trivial,28,27097
Dividir y conquistar con mejora trivial,28,27141
Dividir y conquistar con mejora trivial,28,27183
Dividir y conquistar con mejora trivial,28,31057
Dividir y conquistar con mejora trivial,28,29894
Dividir y conquistar con mejora trivial,28,45521
Dividir y conquistar con mejora trivial,28,45055
Dividir y conquistar con mejora trivial,29,37148
Dividir y conquistar con mejora trivial,29,28319
Dividir y conquistar con mejora trivial,29,28132
Dividir y conquistar con mejora trivial,29,28430
Dividir y conquistar con mejora trivial,29,28002
Dividir y conquistar con mejora trivial,29,29952
Dividir y conquistar con mejora trivial,29,54909
Dividir y conquistar con mejora trivial,29,85216
Dividir y conquistar con mejora trivial,29,72132
Dividir y conquistar con mejora trivial,29,70521
Dividir y conquistar con mejora trivial,29,45558
Dividir y conquistar con mejora trivial,29,67235
Dividir y conquistar con mejora trivial,29,67066
Dividir y conquistar con mejora trivial,29,37403
Dividir y conquistar con mejora trivial,29,37103
Dividir y conquistar con mejora trivial,29,53896
Dividir y conquistar con mejora trivial,29,73229
Dividir y conquistar con mejora trivial,29,43553
Dividir y conquistar con mejora trivial,29,38229
Dividir y conquistar con mejora trivial,29,47287
Dividir y conquistar con mejora trivial,30,63040
Dividir y conquistar con mejora trivial,30,58274
Dividir y conquistar con mejora trivial,30,62170
Dividir y conquistar con mejora trivial,30,69839
Dividir y conquistar con mejora trivial,30,50233
Dividir y conquistar con mejora trivial,30,50925
Dividir y conquistar con mejora trivial,30,51146
Dividir y conquistar con mejora trivial,30,50252
Dividir y conquistar con mejora trivial,30,50367
Dividir y conquistar con mejora trivial,30,49546
Dividir y conquistar con mejora trivial,30,49651
Dividir y conquistar con mejora trivial,30,50320
Dividir y conquistar con mejora trivial,30,49446
Dividir y conquistar con mejora trivial,30,49918
Dividir y conquistar con mejora trivial,30,50099
Dividir y conquistar con mejora trivial,30,48943
Dividir y conquistar con mejora trivial,30,50164
Dividir y conquistar con mejora trivial,30,49271
Dividir y conquistar con mejora trivial,30,71632
Dividir y conquistar con mejora trivial,30,53023
Dividir y conquistar con mejora trivial,31,76910
Dividir y conquistar con mejora trivial,31,51315
Dividir y conquistar con mejora trivial,31,48906
Dividir y conquistar con mejora trivial,31,49652
Dividir y conquistar con mejora trivial,31,45204
Dividir y conquistar con mejora trivial,31,33040
Dividir y conquistar con mejora trivial,31,32769
Dividir y conquistar con mejora trivial,31,47059
Dividir y conquistar con mejora trivial,31,66023
Dividir y conquistar con mejora trivial,31,72427
Dividir y conquistar con mejora trivial,31,38301
Dividir y conquistar con mejora trivial,31,65593
Dividir y conquistar con mejora trivial,31,42105
Dividir y conquistar con mejora trivial,31,64580
Dividir y conquistar con mejora trivial,31,56358
Dividir y conquistar con mejora trivial,31,48102
Dividir y conquistar con mejora trivial,31,59554
Dividir y conquistar con mejora trivial,31,37735
Dividir y conquistar con mejora trivial,31,70749
Dividir y conquistar con mejora trivial,31,51321
Dividir y conquistar con mejora trivial,32,80163
Dividir y conquistar con mejora trivial,32,46762
Dividir y conquistar con mejora trivial,32,46079
Dividir y conquistar con mejora trivial,32,41704
Dividir y conquistar con mejora trivial,32,44440
Dividir y conquistar con mejora trivial,32,78645
Dividir y conquistar con mejora trivial,32,38552
Dividir y conquistar con mejora trivial,32,32510
Dividir y conquistar con mejora trivial,32,32892
Dividir y conquistar con mejora trivial,32,32169
Dividir y conquistar con mejora trivial,32,31701
Dividir y conquistar con mejora trivial,32,32069
Dividir y conquistar con mejora trivial,32,32351
Dividir y conquistar con mejora trivial,32,32005
Dividir y conquistar con mejora trivial,32,31804
Dividir y conquistar con mejora trivial,32,31792
Dividir y conquistar con mejora trivial,32,31914
Dividir y conquistar con mejora trivial,32,31541
Dividir y conquistar con mejora trivial,32,31592
Dividir y conquistar con mejora trivial,32,31576
Dividir y conquistar con mejora trivial,33,36877
Dividir y conquistar con mejora trivial,33,36357
Dividir y conquistar con mejora trivial,33,35460
Dividir y conquistar con mejora trivial,33,34973
Dividir y conquistar con mejora trivial,33,34577
Dividir y conquistar con mejora trivial,33,36292
Dividir y conquistar con mejora trivial,33,35674
Dividir y conquistar con mejora trivial,33,35197
Dividir y conquistar con mejora trivial,33,35919
Dividir y conquistar con mejora trivial,33,33363
Dividir y conquistar con mejora trivial,33,32170
Dividir y conquistar con mejora trivial,33,32209
Dividir y conquistar con mejora trivial,33,32125
Dividir y conquistar con mejora trivial,33,32762
Dividir y conquistar con mejora trivial,33,32400
Dividir y conquistar con mejora trivial,33,32144
Dividir y conquistar con mejora trivial,33,32569
Dividir y conquistar con mejora trivial,33,32679
Dividir y conquistar con mejora trivial,33,32455
Dividir y conquistar con mejora trivial,33,32043
Dividir y conquistar con mejora trivial,34,36654
Dividir y conquistar con mejora trivial,34,36491
Dividir y conquistar con mejora trivial,34,35954
Dividir y conquistar con mejora trivial,34,35718
Dividir y conquistar con mejora trivial,34,35856
Dividir y conquistar con mejora trivial,34,35808
Dividir y conquistar con mejora trivial,34,35679
Dividir y conquistar con mejora trivial,34,40277
Dividir y conquistar con mejora trivial,34,39982
Dividir y conquistar con mejora trivial,34,49179
Dividir y conquistar con mejora trivial,34,60278
Dividir y conquistar con mejora trivial,34,50600
Dividir y conquistar con mejora trivial,34,52785
Dividir y conquistar con mejora trivial,34,49741
Dividir y conquistar con mejora trivial,34,45009
Dividir y conquistar con mejora trivial,34,46175
Dividir y conquistar con mejora trivial,34,49920
Dividir y conquistar con mejora trivial,34,46786
Dividir y conquistar con mejora trivial,34,60618
Dividir y conquistar con mejora trivial,34,67459
Dividir y conquistar con mejora trivial,35,108066
Dividir y conquistar con mejora trivial,35,74229
Dividir y conquistar con mejora trivial,35,112278
Dividir y conquistar con mejora trivial,35,75395
Dividir y conquistar con mejora trivial,35,129205
Dividir y conquistar con mejora trivial,35,62920
Dividir y conquistar con mejora trivial,35,49594
Dividir y conquistar con mejora trivial,35,54524
Dividir y conquistar con mejora trivial,35,56336
Dividir y conquistar con mejora trivial,35,57468
Dividir y conquistar con mejora trivial,35,49466
Dividir y conquistar con mejora trivial,35,49677
Dividir y conquistar con mejora trivial,35,45429
Dividir y conquistar con mejora trivial,35,48009
Dividir y conquistar con mejora trivial,35,52889
Dividir y conquistar con mejora trivial,35,52773
Dividir y conquistar con mejora trivial,35,49452
Dividir y conquistar con mejora trivial,35,50841
Dividir y conquistar con mejora trivial,35,46609
Dividir y conquistar con mejora trivial,35,47094
Dividir y conquistar con mejora trivial,36,52370
Dividir y conquistar con mejora trivial,36,51361
Dividir y conquistar con mejora trivial,36,48641
Dividir y conquistar con mejora trivial,36,44637
Dividir y conquistar con mejora trivial,36,72187
Dividir y conquistar con mejora trivial,36,78710
Dividir y conquistar con mejora trivial,36,77374
Dividir y conquistar con mejora trivial,36,78777
Dividir y conquistar con mejora trivial,36,80361
Dividir y conquistar con mejora trivial,36,82009
Dividir y conquistar con mejora trivial,36,140699
Dividir y conquistar con mejora trivial,36,116835
Dividir y conquistar con mejora trivial,36,77700
Dividir y conquistar con mejora trivial,36,80796
Dividir y conquistar con mejora trivial,36,86063
Dividir y conquistar con mejora trivial,36,86261
Dividir y conquistar con mejora trivial,36,86352
Dividir y conquistar con mejora trivial,36,86917
Dividir y conquistar con mejora trivial,36,87191
Dividir y conquistar con mejora trivial,36,95288
Dividir y conquistar con mejora trivial,37,116464
Dividir y conquistar con mejora trivial,37,95811
Dividir y conquistar con mejora trivial,37,80670
Dividir y conquistar con mejora trivial,37,79464
Dividir y conquistar con mejora trivial,37,79210
Dividir y conquistar con mejora trivial,37,83144
Dividir y conquistar con mejora trivial,37,81027
Dividir y conquistar con mejora trivial,37,80607
Dividir y conquistar con mejora trivial,37,78119
Dividir y conquistar con mejora trivial,37,77366
Dividir y conquistar con mejora trivial,37,76463
Dividir y conquistar con mejora trivial,37,83889
Dividir y conquistar con mejora trivial,37,78819
Dividir y conquistar con mejora trivial,37,192928
Dividir y conquistar con mejora trivial,37,44735
Dividir y conquistar con mejora trivial,37,44934
Dividir y conquistar con mejora trivial,37,45503
Dividir y conquistar con mejora trivial,37,45143
Dividir y conquistar con mejora trivial,37,44917
Dividir y conquistar con mejora trivial,37,44667
Dividir y conquistar con mejora trivial,38,50095
Dividir y conquistar con mejora trivial,38,50522
Dividir y conquistar con mejora trivial,38,55807
Dividir y conquistar con mejora trivial,38,53289
Dividir y conquistar con mejora trivial,38,53336
Dividir y conquistar con mejora trivial,38,48051
Dividir y conquistar con mejora trivial,38,48780
Dividir y conquistar con mejora trivial,38,48405
Dividir y conquistar con mejora trivial,38,48389
Dividir y conquistar con mejora trivial,38,48114
Dividir y conquistar con mejora trivial,38,47720
Dividir y conquistar con mejora trivial,38,47689
Dividir y conquistar con mejora trivial,38,48171
Dividir y conquistar con mejora trivial,38,48160
Dividir y conquistar con mejora trivial,38,47972
Dividir y conquistar con mejora trivial,38,48542
Dividir y conquistar con mejora trivial,38,48325
Dividir y conquistar con mejora trivial,38,48823
Dividir y conquistar con mejora trivial,38,48299
Dividir y conquistar con mejora trivial,38,47889
Dividir y conquistar con mejora trivial,39,54086
Dividir y conquistar con mejora trivial,39,52913
Dividir y conquistar con mejora trivial,39,51781
Dividir y conquistar con mejora trivial,39,51430
Dividir y conquistar con mejora trivial,39,51328
Dividir y conquistar con mejora trivial,39,51880
Dividir y conquistar con mejora trivial,39,51801
Dividir y conquistar con mejora trivial,39,51828
Dividir y conquistar con mejora trivial,39,51678
Dividir y conquistar con mejora trivial,39,51761
Dividir y conquistar con mejora trivial,39,51912
Dividir y conquistar con mejora trivial,39,52446
Dividir y conquistar con mejora trivial,39,52043
Dividir y conquistar con mejora trivial,39,52045
Dividir y conquistar con mejora trivial,39,51688
Dividir y conquistar con mejora trivial,39,52022
Dividir y conquistar con mejora trivial,39,52248
Dividir y conquistar con mejora trivial,39,51978
Dividir y conquistar con mejora trivial,39,51869
Dividir y conquistar con mejora trivial,39,64902
Dividir y conquistar con mejora trivial,40,55738
Dividir y conquistar con mejora trivial,40,56027
Dividir y conquistar con mejora trivial,40,54486
Dividir y conquistar con mejora trivial,40,54315
Dividir y conquistar con mejora trivial,40,54557
Dividir y conquistar con mejora trivial,40,54121
Dividir y conquistar con mejora trivial,40,53845
Dividir y conquistar con mejora trivial,40,53162
Dividir y conquistar con mejora trivial,40,53758
Dividir y conquistar con mejora trivial,40,53850
Dividir y conquistar con mejora trivial,40,54557
Dividir y conquistar con mejora trivial,40,54456
Dividir y conquistar con mejora trivial,40,54653
Dividir y conquistar con mejora trivial,40,58552
Dividir y conquistar con mejora trivial,40,58850
Dividir y conquistar con mejora trivial,40,64272
Dividir y conquistar con mejora trivial,40,53258
Dividir y conquistar con mejora trivial,40,53732
Dividir y conquistar con mejora trivial,40,53951
Dividir y conquistar con mejora trivial,40,53652
Dividir y conquistar con mejora trivial,41,56268
Dividir y conquistar con mejora trivial,41,55992
Dividir y conquistar con mejora trivial,41,55121
Dividir y conquistar con mejora trivial,41,54651
Dividir y conquistar con mejora trivial,41,54470
Dividir y conquistar con mejora trivial,41,54415
Dividir y conquistar con mejora trivial,41,54030
Dividir y conquistar con mejora trivial,41,54292
Dividir y conquistar con mejora trivial,41,55329
Dividir y conquistar con mejora trivial,41,55687
Dividir y conquistar con mejora trivial,41,55705
Dividir y conquistar con mejora trivial,41,56163
Dividir y conquistar con mejora trivial,41,54323
Dividir y conquistar con mejora trivial,41,53469
Dividir y conquistar con mejora trivial,41,53699
Dividir y conquistar con mejora trivial,41,53741
Dividir y conquistar con mejora trivial,41,54469
Dividir y conquistar con mejora trivial,41,53782
Dividir y conquistar con mejora trivial,41,53486
Dividir y conquistar con mejora trivial,41,54551
Dividir y conquistar con mejora trivial,42,56884
Dividir y conquistar con mejora trivial,42,56730
Dividir y conquistar con mejora trivial,42,55832
Dividir y conquistar con mejora trivial,42,55125
Dividir y conquistar con mejora trivial,42,55115
Dividir y conquistar con mejora trivial,42,54211
Dividir y conquistar con mejora trivial,42,55156
Dividir y conquistar con mejora trivial,42,54789
Dividir y conquistar con mejora trivial,42,54886
Dividir y conquistar con mejora trivial,42,54424
Dividir y conquistar con mejora trivial,42,54756
Dividir y conquistar con mejora trivial,42,55480
Dividir y conquistar con mejora trivial,42,55125
Dividir y conquistar con mejora trivial,42,55515
Dividir y conquistar con mejora trivial,42,54192
Dividir y conquistar con mejora trivial,42,54700
Dividir y conquistar con mejora trivial,42,54746
Dividir y conquistar con mejora trivial,42,55316
Dividir y conquistar con mejora trivial,42,54469
Dividir y conquistar con mejora trivial,42,55061
Dividir y conquistar con mejora trivial,43,62940
Dividir y conquistar con mejora trivial,43,62787
Dividir y conquistar con mejora trivial,43,66823
Dividir y conquistar con mejora trivial,43,56410
Dividir y conquistar con mejora trivial,43,56050
Dividir y conquistar con mejora trivial,43,55655
Dividir y conquistar con mejora trivial,43,60513
Dividir y conquistar con mejora trivial,43,55223
Dividir y conquistar con mejora trivial,43,57135
Dividir y conquistar con mejora trivial,43,64112
Dividir y conquistar con mejora trivial,43,69718
Dividir y conquistar con mejora trivial,43,60966
Dividir y conquistar con mejora trivial,43,61220
Dividir y conquistar con mejora trivial,43,56570
Dividir y conquistar con mejora trivial,43,55210
Dividir y conquistar con mejora trivial,43,103921
Dividir y conquistar con mejora trivial,43,132298
Dividir y conquistar con mejora trivial,43,134371
Dividir y conquistar con mejora trivial,43,135057
Dividir y conquistar con mejora trivial,43,133472
Dividir y conquistar con mejora trivial,44,138679
Dividir y conquistar con mejora trivial,44,138029
Dividir y conquistar con mejora trivial,44,137464
Dividir y conquistar con mejora trivial,44,137108
Dividir y conquistar con mejora trivial,44,137302
Dividir y conquistar con mejora trivial,44,136296
Dividir y conquistar con mejora trivial,44,148547
Dividir y conquistar con mejora trivial,44,120015
Dividir y conquistar con mejora trivial,44,117767
Dividir y conquistar con mejora trivial,44,62650
Dividir y conquistar con mejora trivial,44,58944
Dividir y conquistar con mejora trivial,44,56932
Dividir y conquistar con mejora trivial,44,56918
Dividir y conquistar con mejora trivial,44,56705
Dividir y conquistar con mejora trivial,44,56746
Dividir y conquistar con mejora trivial,44,56204
Dividir y conquistar con mejora trivial,44,56604
Dividir y conquistar con mejora trivial,44,56365
Dividir y conquistar con mejora trivial,44,55796
Dividir y conquistar con mejora trivial,44,56230
Dividir y conquistar con mejora trivial,45,56206
Dividir y conquistar con mejora trivial,45,56392
Dividir y conquistar con mejora trivial,45,55064
Dividir y conquistar con mejora trivial,45,55164
Dividir y conquistar con mejora trivial,45,53954
Dividir y conquistar con mejora trivial,45,53970
Dividir y conquistar con mejora trivial,45,54499
Dividir y conquistar con mejora trivial,45,54407
Dividir y conquistar con mejora trivial,45,54468
Dividir y conquistar con mejora trivial,45,54516
Dividir y conquistar con mejora trivial,45,54405
Dividir y conquistar con mejora trivial,45,54556
Dividir y conquistar con mejora trivial,45,54335
Dividir y conquistar con mejora trivial,45,54484
Dividir y conquistar con mejora trivial,45,54569
Dividir y conquistar con mejora trivial,45,54878
Dividir y conquistar con mejora trivial,45,55030
Dividir y conquistar con mejora trivial,45,54373
Dividir y conquistar con mejora trivial,45,54165
Dividir y conquistar con mejora trivial,45,54140
Dividir y conquistar con mejora trivial,46,56068
Dividir y conquistar con mejora trivial,46,55249
Dividir y conquistar con mejora trivial,46,54391
Dividir y conquistar con mejora trivial,46,55971
Dividir y conquistar con mejora trivial,46,54974
Dividir y conquistar con mejora trivial,46,54923
Dividir y conquistar con mejora trivial,46,54432
Dividir y conquistar con mejora trivial,46,55597
Dividir y conquistar con mejora trivial,46,55260
Dividir y conquistar con mejora trivial,46,54556
Dividir y conquistar con mejora trivial,46,55057
Dividir y conquistar con mejora trivial,46,54687
Dividir y conquistar con mejora trivial,46,55402
Dividir y conquistar con mejora trivial,46,55202
Dividir y conquistar con mejora trivial,46,59750
Dividir y conquistar con mejora trivial,46,55362
Dividir y conquistar con mejora trivial,46,60154
Dividir y conquistar con mejora trivial,46,55290
Dividir y conquistar con mejora trivial,46,55810
Dividir y conquistar con mejora trivial,46,55850
Dividir y conquistar con mejora trivial,47,60189
Dividir y conquistar con mejora trivial,47,59380
Dividir y conquistar con mejora trivial,47,59233
Dividir y conquistar con mejora trivial,47,58965
Dividir y conquistar con mejora trivial,47,58254
Dividir y conquistar con mejora trivial,47,58693
Dividir y conquistar con mejora trivial,47,58430
Dividir y conquistar con mejora trivial,47,59072
Dividir y conquistar con mejora trivial,47,58764
Dividir y conquistar con mejora trivial,47,59398
Dividir y conquistar con mejora trivial,47,59473
Dividir y conquistar con mejora trivial,47,59983
Dividir y conquistar con mejora trivial,47,66538
Dividir y conquistar con mejora trivial,47,57700
Dividir y conquistar con mejora trivial,47,57257
Dividir y conquistar con mejora trivial,47,56785
Dividir y conquistar con mejora trivial,47,56763
Dividir y conquistar con mejora trivial,47,56798
Dividir y conquistar con mejora trivial,47,57454
Dividir y conquistar con mejora trivial,47,57044
Dividir y conquistar con mejora trivial,48,58582
Dividir y conquistar con mejora trivial,48,57236
Dividir y conquistar con mejora trivial,48,56659
Dividir y conquistar con mejora trivial,48,56308
Dividir y conquistar con mejora trivial,48,56161
Dividir y conquistar con mejora trivial,48,55662
Dividir y conquistar con mejora trivial,48,55481
Dividir y conquistar con mejora trivial,48,55954
Dividir y conquistar con mejora trivial,48,55695
Dividir y conquistar con mejora trivial,48,55613
Dividir y conquistar con mejora trivial,48,55510
Dividir y conquistar con mejora trivial,48,55129
Dividir y conquistar con mejora trivial,48,55221
Dividir y conquistar con mejora trivial,48,55166
Dividir y conquistar con mejora trivial,48,55923
Dividir y conquistar con mejora trivial,48,55793
Dividir y conquistar con mejora trivial,48,54826
Dividir y conquistar con mejora trivial,48,56007
Dividir y conquistar con mejora trivial,48,55787
Dividir y conquistar con mejora trivial,48,60090
Dividir y conquistar con mejora trivial,49,64892
Dividir y conquistar con mejora trivial,49,74452
Dividir y conquistar con mejora trivial,49,58909
Dividir y conquistar con mejora trivial,49,58579
Dividir y conquistar con mejora trivial,49,58809
Dividir y conquistar con mejora trivial,49,58885
Dividir y conquistar con mejora trivial,49,58605
Dividir y conquistar con mejora trivial,49,58271
Dividir y conquistar con mejora trivial,49,58653
Dividir y conquistar con mejora trivial,49,58864
Dividir y conquistar con mejora trivial,49,58103
Dividir y conquistar con mejora trivial,49,58203
Dividir y conquistar con mejora trivial,49,57586
Dividir y conquistar con mejora trivial,49,57946
Dividir y conquistar con mejora trivial,49,57841
Dividir y conquistar con mejora trivial,49,57779
Dividir y conquistar con mejora trivial,49,57378
Dividir y conquistar con mejora trivial,49,57381
Dividir y conquistar con mejora trivial,49,61125
Dividir y conquistar con mejora trivial,49,63464
Dividir y conquistar con mejora trivial,50,61036
Dividir y conquistar con mejora trivial,50,57683
Dividir y conquistar con mejora trivial,50,57128
Dividir y conquistar con mejora trivial,50,57118
Dividir y conquistar con mejora trivial,50,57215
Dividir y conquistar con mejora trivial,50,56140
Dividir y conquistar con mejora trivial,50,56557
Dividir y conquistar con mejora trivial,50,56445
Dividir y conquistar con mejora trivial,50,56337
Dividir y conquistar con mejora trivial,50,56848
Dividir y conquistar con mejora trivial,50,57748
Dividir y conquistar con mejora trivial,50,56993
Dividir y conquistar con mejora trivial,50,57162
Dividir y conquistar con mejora trivial,50,57145
Dividir y conquistar con mejora trivial,50,57585
Dividir y conquistar con mejora trivial,50,56774
Dividir y conquistar con mejora trivial,50,58735
Dividir y conquistar con mejora trivial,50,58741
Dividir y conquistar con mejora trivial,50,59494
Dividir y conquistar con mejora trivial,50,58626
Dividir y conquistar con mejora trivial,51,60111
Dividir y conquistar con mejora trivial,51,60301
Dividir y conquistar con mejora trivial,51,63488
Dividir y conquistar con mejora trivial,51,57483
Dividir y conquistar con mejora trivial,51,59986
Dividir y conquistar con mejora trivial,51,56945
Dividir y conquistar con mejora trivial,51,58042
Dividir y conquistar con mejora trivial,51,57659
Dividir y conquistar con mejora trivial,51,57063
Dividir y conquistar con mejora trivial,51,57627
Dividir y conquistar con mejora trivial,51,57159
Dividir y conquistar con mejora trivial,51,56816
Dividir y conquistar con mejora trivial,51,57454
Dividir y conquistar con mejora trivial,51,56998
Dividir y conquistar con mejora trivial,51,57536
Dividir y conquistar con mejora trivial,51,57273
Dividir y conquistar con mejora trivial,51,57358
Dividir y conquistar con mejora trivial,51,57211
Dividir y conquistar con mejora trivial,51,57690
Dividir y conquistar con mejora trivial,51,57525
Dividir y conquistar con mejora trivial,52,59155
Dividir y conquistar con mejora trivial,52,58672
Dividir y conquistar con mejora trivial,52,58705
Dividir y conquistar con mejora trivial,52,58402
Dividir y conquistar con mejora trivial,52,58301
Dividir y conquistar con mejora trivial,52,58272
Dividir y conquistar con mejora trivial,52,58291
Dividir y conquistar con mejora trivial,52,57816
Dividir y conquistar con mejora trivial,52,57579
Dividir y conquistar con mejora trivial,52,58261
Dividir y conquistar con mejora trivial,52,58707
Dividir y conquistar con mejora trivial,52,57941
Dividir y conquistar con mejora trivial,52,58046
Dividir y conquistar con mejora trivial,52,57939
Dividir y conquistar con mejora trivial,52,59060
Dividir y conquistar con mejora trivial,52,57950
Dividir y conquistar con mejora trivial,52,57999
Dividir y conquistar con mejora trivial,52,58438
Dividir y conquistar con mejora trivial,52,58373
Dividir y conquistar con mejora trivial,52,57469
Dividir y conquistar con mejora trivial,53,60306
Dividir y conquistar con mejora trivial,53,59436
Dividir y conquistar con mejora trivial,53,58676
Dividir y conquistar con mejora trivial,53,58656
Dividir y conquistar con mejora trivial,53,58268
Dividir y conquistar con mejora trivial,53,59014
Dividir y conquistar con mejora trivial,53,63591
Dividir y conquistar con mejora trivial,53,64255
Dividir y conquistar con mejora trivial,53,71680
Dividir y conquistar con mejora trivial,53,59133
Dividir y conquistar con mejora trivial,53,58903
Dividir y conquistar con mejora trivial,53,61687
Dividir y conquistar con mejora trivial,53,59295
Dividir y conquistar con mejora trivial,53,59399
Dividir y conquistar con mejora trivial,53,59340
Dividir y conquistar con mejora trivial,53,59460
Dividir y conquistar con mejora trivial,53,60143
Dividir y conquistar con mejora trivial,53,59266
Dividir y conquistar con mejora trivial,53,59314
Dividir y conquistar con mejora trivial,53,58974
Dividir y conquistar con mejora trivial,54,61491
Dividir y conquistar con mejora trivial,54,60375
Dividir y conquistar con mejora trivial,54,60021
Dividir y conquistar con mejora trivial,54,61326
Dividir y conquistar con mejora trivial,54,60956
Dividir y conquistar con mejora trivial,54,61479
Dividir y conquistar con mejora trivial,54,61393
Dividir y conquistar con mejora trivial,54,59141
Dividir y conquistar con mejora trivial,54,58851
Dividir y conquistar con mejora trivial,54,59267
Dividir y conquistar con mejora trivial,54,59032
Dividir y conquistar con mejora trivial,54,58999
Dividir y conquistar con mejora trivial,54,59903
Dividir y conquistar con mejora trivial,54,59499
Dividir y conquistar con mejora trivial,54,59370
Dividir y conquistar con mejora trivial,54,59743
